Smiles,Molecule ChEMBL ID,Molecule Name,Molecular Weight,#RO5 Violations,AlogP,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,BAO Format ID,BAO Label,Assay Organism,Target ChEMBL ID,Target Name,Target Organism,Target Type,Properties,Action Type,Standard Text Value,Value,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
Cc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2c(F)cc(O)cc2oc1=O,CHEMBL3427405,,448.42,1.0,5.44,IC50,'=',1.3,nM,8.89,19.82,0.37,3.45,10.13,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.0013,448.42100000000016,5.440820000000006,4,2,3.0,0.313565373629605,0,87.74000000000001,0,2,0,0.1159694,0.047506433,0.7052971,0.16658773,0.22741206,0.23294444,0.47690502,0.012983623,0.03109755,0.36761016,0.17255005,0.3510092,0.04459412,0.9697396,0.9511194,0.01820923,0.05717685,0.1501443,0.09975812,0.18353376,0.2413769,0.28290838,0.38642085,0.3787769,0.56640875,0.13248326,0.13581756,0.6334729,0.32178652,0.5547622,0.24065168,-4.721358,37.08498,26.015448,35.066055,-12.951411,2.9772484,2.0533955,106.720116,-5.9396305,-9.283302,75.28998242530757,91.45869947275924,48.55887521968366,61.37082601054482,20.0,22.073813708260108,22.601054481546576,59.824253075571185,47.59226713532514,87.9261862917399,37.188049209138846,31.282952548330407,4.780316344463972,34.13005272407733,62.882249560632694,67.83831282952549,76.59050966608085,89.17398945518454,14.270650263620388,41.511423550087876,43.09314586994728,65.58875219683657,83.19859402460457,29.384885764499124,93.74340949033393,31.07205623901582,63.76098418277681,80.84358523725835,77.11775043936731,75.11423550087873,92.5834797891037,87.10017574692444,96.76625659050967,29.525483304042183,72.75922671353251,87.76801405975397,89.56063268892795,87.94376098418279,92.02108963093147,91.31810193321617,54.833040421792624,45.62390158172232,65.20210896309315,54.76274165202109,50.68541300527241,72.44288224956064,48.295254833040424,81.05448154657294,63.40949033391916,97.36379613356767,4.534270650263621,0.70298769771529
O=C(/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)NCCCCCO,CHEMBL4100247,,471.64,1.0,5.94,Ki,'=',0.65,nM,9.19,19.48,0.36,3.25,13.21,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.65,471.64100000000025,5.942200000000009,3,3,3.0,0.3129962783273969,0,69.56,0,2,0,0.09300135,0.21699616,0.3875015,0.13326377,0.64234984,0.11586388,0.7171368,0.019084832,0.11806364,0.6822674,0.5956679,0.11717714,0.0133305965,0.5744889,0.9998538,0.05301544,0.020259816,0.045424353,0.38701296,0.6415785,0.69530874,0.38774663,0.7328166,0.7454511,0.87234724,0.15577754,0.8283985,0.9422263,0.7019989,0.66856796,0.545142,-5.150096,71.05998,80.38255,36.58789,-15.008861,3.0564015,4.3914886,105.64484,-6.073886,2.9399095,78.87521968365554,94.02460456942005,32.653778558875224,78.20738137082601,20.0,21.93321616871705,22.601054481546576,46.30931458699473,47.59226713532514,87.9261862917399,37.188049209138846,25.83479789103691,14.481546572934976,12.231985940246046,59.75395430579965,90.05272407732865,43.198594024604574,94.97363796133568,17.293497363796135,63.198594024604574,78.34797891036908,85.51845342706504,35.887521968365554,8.927943760984183,58.98066783831283,71.59929701230229,84.56942003514939,41.019332161687174,61.12478031634447,95.99297012302286,98.48857644991213,97.89103690685414,98.38312829525483,46.36203866432338,87.17047451669596,98.59402460456943,91.59929701230229,99.36731107205625,99.22671353251319,99.08611599297014,69.3145869947276,65.27240773286468,38.242530755711776,75.1493848857645,84.28822495606327,73.63796133567664,35.21968365553603,84.18277680140598,97.89103690685414,96.55536028119509,3.620386643233744,62.39015817223199
O=C(/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)NCCO,CHEMBL4060067,,429.56,0.0,4.77,Ki,'=',0.18,nM,9.74,22.69,0.42,4.97,14.01,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.18,429.5600000000001,4.771900000000006,3,3,4.0,0.5794380704805154,0,69.56,0,1,0,0.13449094,0.20996335,0.4735763,0.18088663,0.6714962,0.14619693,0.7096386,0.027912911,0.149615,0.65460956,0.58685464,0.12803206,0.02189875,0.61875516,0.99946517,0.060710825,0.027543282,0.06932827,0.3977924,0.5766522,0.6387986,0.39677435,0.74267006,0.662314,0.83141595,0.18960358,0.74155635,0.93082666,0.65338165,0.6509969,0.5279253,-5.145135,57.781067,63.036125,27.596066,-15.10434,3.005117,4.121928,103.6946,-5.6273727,2.1494288,72.16168717047452,86.67838312829527,32.653778558875224,78.20738137082601,63.44463971880493,57.57469244288225,22.601054481546576,46.30931458699473,47.59226713532514,66.52021089630932,37.188049209138846,34.97363796133568,14.059753954305801,15.606326889279439,63.90158172231987,91.0017574692443,54.72759226713533,94.90333919156416,21.86291739894552,67.45166959578208,74.51669595782074,85.20210896309315,39.40246045694201,13.884007029876978,61.26537785588753,61.26537785588753,85.83479789103691,52.68892794376099,67.1353251318102,96.27416520210897,98.24253075571178,97.15289982425308,98.48857644991213,46.924428822495614,83.55008787346222,97.85588752196837,93.35676625659052,99.0158172231986,98.94551845342707,98.59402460456943,67.27592267135326,64.39367311072057,38.45342706502637,69.10369068541301,76.62565905096662,66.50263620386644,34.58699472759227,82.14411247803164,96.16871704745168,94.72759226713534,7.1704745166959585,56.52021089630932
CCCCNC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,CHEMBL4098470,,441.62,1.0,6.58,Ki,'=',0.71,nM,9.15,20.72,0.38,2.57,18.55,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.71,441.6150000000002,6.579700000000008,2,2,3.0,0.3765603788534518,0,49.33,0,2,0,0.0679201,0.21321023,0.39010948,0.16113342,0.7057454,0.103487715,0.7640065,0.015236753,0.08458945,0.64579034,0.573617,0.08814557,0.0073750704,0.6319996,0.9999733,0.03564381,0.02208206,0.056512237,0.3707839,0.67773247,0.7681878,0.2883597,0.76656395,0.7764705,0.87173384,0.11784011,0.7976043,0.96181834,0.66226345,0.67369443,0.49353752,-5.094371,94.93826,113.853226,50.838463,-11.702806,2.979649,4.7836847,106.625465,-6.6768928,1.9555025,74.34094903339192,96.30931458699473,17.10017574692443,61.37082601054482,20.0,30.228471001757473,22.601054481546576,30.087873462214414,47.59226713532514,87.9261862917399,37.188049209138846,18.699472759226715,14.13005272407733,12.267135325131811,62.56590509666081,91.8804920913884,38.45342706502637,95.88752196836556,15.325131810193323,57.25834797891037,73.25131810193322,84.92091388400704,26.60808435852373,5.764499121265378,62.07381370826011,84.71001757469244,78.24253075571178,44.288224956063274,64.3585237258348,95.32513181019333,98.59402460456943,98.27768014059755,96.87170474516697,48.7170474516696,88.29525483304043,98.59402460456943,88.2249560632689,99.26186291739896,99.64850615114236,98.73462214411249,69.84182776801407,62.425307557117755,40.52724077328647,86.18629173989456,92.65377855887523,81.86291739894553,57.29349736379614,81.12478031634447,99.40246045694201,97.3286467486819,1.4762741652021092,54.93848857644992
CCOC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,CHEMBL4082698,,414.55,1.0,6.23,Ki,'=',3.3,nM,8.48,20.46,0.37,2.25,18.23,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,3.3,414.54500000000013,6.226500000000007,3,1,3.0,0.46614603107212244,0,46.53,0,1,0,0.046552263,0.20672934,0.4067688,0.31253314,0.72849774,0.110054016,0.7698263,0.014489698,0.08237694,0.5962899,0.44891614,0.08206951,0.0048018666,0.59784937,0.99998456,0.049906507,0.03912282,0.04864942,0.33711225,0.7686943,0.8444578,0.23048303,0.7966632,0.67069864,0.8659344,0.09092117,0.76110876,0.9621364,0.6433523,0.7509998,0.38585055,-5.041399,141.35541,153.42352,37.38255,-9.843134,2.5680444,4.7898483,107.808334,-6.815727,-0.72034,68.8224956063269,95.28998242530757,32.653778558875224,36.59050966608085,20.0,42.07381370826011,22.601054481546576,28.26010544815466,47.59226713532514,66.52021089630932,37.188049209138846,12.478031634446399,13.884007029876978,12.759226713532515,73.0755711775044,92.51318101933217,40.63268892794377,96.02811950790861,15.008787346221443,56.871704745166966,67.34622144112478,80.52724077328648,25.026362038664324,4.499121265377856,60.421792618629176,88.15465729349737,83.62038664323376,68.47100175746925,62.319859402460466,93.70826010544816,98.91036906854131,98.76977152899825,95.43057996485062,51.45869947275923,84.04217926186293,98.48857644991213,84.71001757469244,99.12126537785589,99.64850615114236,98.45342706502637,78.98066783831284,56.90685413005273,42.84710017574693,96.90685413005274,97.39894551845343,74.37609841827769,71.8804920913884,57.85588752196837,99.40246045694201,98.17223198594026,1.124780316344464,28.119507908611602
CCCCCC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,CHEMBL4101656,,440.63,1.0,7.81,Ki,'=',1.7,nM,8.77,19.9,0.36,0.96,23.51,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,1.7,440.6270000000002,7.812800000000008,2,1,3.0,0.3355632923375078,0,37.3,0,2,0,0.045262832,0.25753957,0.33737847,0.19891469,0.6998731,0.082177065,0.756093,0.01082786,0.058156572,0.6374593,0.52106273,0.06118884,0.0029590526,0.5277326,0.9999973,0.036408026,0.028194208,0.035873286,0.3053051,0.76640964,0.84961766,0.18295036,0.80778617,0.758397,0.88002455,0.06726721,0.8078806,0.96438825,0.6228709,0.75693107,0.45165712,-5.0998197,129.88669,149.96245,56.381428,-9.395799,2.8189788,4.977888,109.0504,-7.264783,0.63762176,73.98945518453428,98.03163444639719,17.10017574692443,36.59050966608085,20.0,24.710017574692444,22.601054481546576,19.68365553602812,47.59226713532514,87.9261862917399,37.188049209138846,12.196836555360282,16.028119507908613,10.579964850615115,65.5536028119508,91.73989455184535,31.599297012302287,95.67662565905097,13.42706502636204,51.59929701230229,72.23198594024605,83.40949033391917,19.121265377855888,3.690685413005273,56.73110720562391,95.64147627416521,78.5237258347979,53.919156414762746,57.750439367311074,92.44288224956064,98.91036906854131,98.84007029876977,93.91915641476275,52.61862917398946,87.6274165202109,98.66432337434095,80.77328646748683,99.36731107205625,99.75395430579965,98.31282952548331,79.6133567662566,60.31634446397189,40.38664323374341,94.97363796133568,97.04745166959579,84.18277680140598,74.34094903339192,72.89982425307558,99.6133567662566,98.69947275922672,0.49209138840070304,41.75746924428823
CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,CHEMBL1091535,,370.45,1.0,5.86,Ki,'=',1.0,nM,9.0,24.29,0.44,3.14,15.64,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,1.0,370.44800000000004,5.859100000000005,2,2,3.0,0.42201297048788167,0,57.53,0,2,0,0.094152525,0.056928866,0.5819162,0.43925038,0.32131806,0.22104613,0.52202594,0.014180683,0.08416991,0.41633242,0.14766183,0.36746567,0.025072653,0.80237085,0.9782192,0.027255302,0.028651753,0.05830743,0.12658134,0.5141181,0.52128035,0.37782598,0.400529,0.1764063,0.6506524,0.14167798,0.39555663,0.68814284,0.41208616,0.7439087,0.26346862,-4.937846,73.06682,55.142647,-6.3758764,-12.882483,2.3122153,2.6141312,108.606895,-5.8791475,-10.464289,58.523725834797894,93.53251318101934,17.10017574692443,61.37082601054482,20.0,35.95782073813709,22.601054481546576,36.063268892794376,47.59226713532514,87.9261862917399,37.188049209138846,26.186291739894553,5.272407732864675,21.01933216168717,78.91036906854131,75.53602811950792,74.13005272407733,90.54481546572936,14.868189806678384,57.15289982425308,47.80316344463972,63.55008787346222,84.63971880492092,15.957820738137084,72.61862917398946,35.606326889279444,73.39191564147627,54.41124780316345,64.78031634446398,79.22671353251319,97.92618629173991,95.81722319859404,98.31282952548331,30.087873462214414,60.105448154657296,92.02108963093147,90.26362038664324,97.3286467486819,93.46221441124781,94.30579964850617,78.10193321616872,47.76801405975396,49.77152899824254,76.3444639718805,72.30228471001759,11.915641476274166,48.506151142355016,41.58172231985941,73.0755711775044,98.48857644991213,4.991212653778559,0.6326889279437611
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,TAMOXIFEN,371.52,1.0,6.0,IC50,'=',69.0,nM,7.16,19.28,0.35,1.16,57.43,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,MODULATOR,,69.0,371524,5.9961000000000055,2,0,3.0,0.4505726789966775,0,12.47,0,1,0,0.22079483,0.86522686,0.7604618,0.122860655,0.24211033,0.3442586,0.15927324,0.47930947,0.4357501,0.796387,0.3093645,0.17199922,0.37917477,0.46974388,0.9992735,0.01929051,0.028168708,0.08221668,0.14041589,0.067363404,0.18440746,0.0669284,0.8297018,0.94003993,0.34069836,0.015611835,0.112636924,0.33642486,0.117507674,0.55511343,0.94696677,-4.549107,97.58846,90.560486,72.63359,-8.089418,2.829083,4.172167,105.53402,-6.5946836,5.6949263,59.050966608084366,94.30579964850617,17.10017574692443,11.63444639718805,20.0,39.68365553602812,22.601054481546576,7.188049209138841,47.59226713532514,66.52021089630932,37.188049209138846,50.298769771529,63.690685413005276,42.6713532513181,58.98066783831283,69.17398945518454,91.91564147627417,72.40773286467487,86.01054481546574,83.12829525483305,92.54833040421794,74.6572934973638,52.09138840070299,85.13181019332163,54.09490333919157,58.734622144112485,64.9560632688928,53.919156414762746,69.06854130052724,80.77328646748683,80.91388400702988,81.51142355008788,83.55008787346222,54.97363796133568,95.74692442882251,73.46221441124781,60.105448154657296,85.72934973637962,80.7029876977153,75.60632688927944,54.86818980667839,92.19683655536029,77.96133567662567,87.59226713532514,87.94376098418279,90.19332161687171,83.33919156414764,73.77855887521969,96.55536028119509,96.37961335676627,1.7223198594024607,77.4340949033392
Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,CHEMBL3775060,,365.47,0.0,4.4,IC50,'=',160.0,nM,6.8,18.59,0.34,2.4,11.18,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,160.0,365.47300000000007,4.401920000000003,3,2,4.0,0.7710891047928836,1,60.769999999999996,0,1,0,0.2939462,0.30430445,0.5874515,0.14676414,0.20568407,0.16589256,0.17242935,0.077419534,0.19872181,0.45685783,0.047776945,0.29302874,0.27852377,0.41598997,0.7609934,0.030416766,0.035633788,0.07986607,0.11020422,0.21983533,0.28264722,0.14318284,0.2472883,0.14625594,0.3135811,0.083607964,0.10090349,0.22591701,0.15167966,0.51668525,0.47689313,-5.4088945,40.385822,31.451233,-13.133745,-14.656767,2.3776314,1.1608928,95.75932,-4.2303324,-1.697675,57.328646748681905,82.46045694200352,32.653778558875224,61.37082601054482,63.44463971880493,85.0615114235501,55.32513181019333,39.43760984182777,47.59226713532514,66.52021089630932,37.188049209138846,59.507908611599305,19.648506151142357,21.47627416520211,60.98418277680141,65.79964850615114,61.47627416520211,73.39191564147627,40.52724077328647,71.17750439367312,51.07205623901582,49.03339191564148,76.13356766256591,77.50439367311073,50.57996485061512,21.40597539543058,75.57117750439367,64.42882249560633,68.75219683655537,76.48506151142355,93.91915641476275,89.52548330404218,91.63444639718806,24.147627416520212,57.53954305799649,71.56414762741653,83.44463971880492,84.04217926186293,75.46572934973639,80.07029876977154,49.2091388400703,61.40597539543059,26.22144112478032,57.29349736379614,55.32513181019333,5.166959578207382,37.3286467486819,45.58875219683656,47.80316344463972,80.14059753954307,27.55711775043937,19.894551845342708
COc1ccc(N(CC(F)(F)F)S(=O)(=O)C2CC3OC2C(c2ccc(-c4cnn(C)c4)cc2)=C3c2ccc(O)cc2)cc1,CHEMBL5414261,,611.64,2.0,5.65,Ki,'=',240.0,nM,6.62,10.82,0.21,0.97,7.05,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,INHIBITOR,,0.24,611.6420000000004,5.650500000000006,6,1,2.0,0.27691967182650734,3,93.89,0,1,0,0.187808,0.099885106,0.65680355,0.06498424,0.923817,0.10799779,0.9292058,0.0148408655,0.16222262,0.6973994,0.90163887,0.102664396,0.03549447,0.9550163,0.9999212,0.010358778,0.013607885,0.2877764,0.7358728,0.26028615,0.4974598,0.19832566,0.74205,0.9744442,0.89490527,0.18103774,0.5340721,0.9754717,0.6084334,0.2113895,0.7980792,-5.3164353,31.29215,60.155964,56.364635,-17.011503,3.3082733,3.894981,102.65684,-5.3341546,-2.6837666,90.33391915641477,92.40773286467487,72.46045694200352,36.59050966608085,8.927943760984183,17.574692442882252,76.60808435852373,63.971880492091394,47.59226713532514,66.52021089630932,37.188049209138846,44.920913884007035,7.697715289982426,27.803163444639722,49.876977152899826,97.60984182776802,39.71880492091389,98.6291739894552,15.114235500878737,68.64674868189807,80.28119507908612,94.79789103690686,30.966608084358526,23.47978910369069,91.0017574692443,76.06326889279438,48.40070298769772,27.416520210896312,86.32688927943762,99.47275922671353,94.72759226713534,95.3602811950791,94.41124780316345,46.924428822495614,97.96133567662567,98.94551845342707,92.86467486818981,98.20738137082601,99.82425307557119,98.03163444639719,12.442882249560634,78.73462214411248,30.087873462214414,49.73637961335677,75.07908611599298,84.18277680140598,25.65905096660809,90.47451669595783,93.53251318101934,93.11072056239017,10.158172231985942,11.775043936731109
CCc1c(-c2ccc(O)cc2)oc(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,CHEMBL316003,,483.61,1.0,7.12,IC50,'=',65.0,nM,7.19,14.86,0.27,0.07,10.88,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,6.5e-08,483.6080000000004,7.118900000000008,5,2,3.0,0.2793092897699901,0,66.07000000000001,0,0,0,0.28650224,0.44386655,0.56545603,0.21879193,0.28574616,0.1535321,0.16423534,0.11648009,0.30041912,0.6248945,0.10277128,0.112580456,0.25364116,0.61151433,0.99835205,0.0556432,0.035473257,0.21810317,0.43036264,0.38721842,0.6104125,0.1647073,0.5058409,0.93391955,0.70934707,0.14382935,0.35426348,0.8305687,0.6010504,0.4911595,0.902098,-5.176821,33.592693,43.89156,87.69364,-15.367885,3.4595513,3.8260174,101.06493,-5.235553,9.0504875,80.45694200351494,97.29349736379615,61.880492091388405,61.37082601054482,20.0,17.750439367311074,22.601054481546576,43.514938488576455,47.59226713532514,25.869947275922673,37.188049209138846,58.76977152899825,28.506151142355012,20.38664323374341,67.17047451669596,73.25131810193322,57.08260105448155,72.89982425307558,51.880492091388405,77.3286467486819,70.33391915641477,58.66432337434095,34.27065026362039,75.32513181019333,60.913884007029885,52.02108963093146,85.0615114235501,64.2530755711775,82.1792618629174,96.80140597539544,96.83655536028121,96.97715289982426,92.89982425307558,34.481546572934974,95.39543057996485,94.02460456942005,90.4042179261863,96.69595782073814,97.25834797891038,98.03163444639719,45.20210896309315,86.88927943760984,36.90685413005273,51.95079086115994,64.53427065026362,93.0755711775044,33.25131810193322,93.77855887521969,92.89982425307558,90.65026362038665,11.282952548330405,87.76801405975397
O=C(/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1)NCCCCNC(=O)/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,CHEMBL4761289,,720.95,2.0,10.37,IC50,'=',0.42,nM,9.38,13.01,0.24,-0.99,9.5,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,ANTAGONIST,,0.42,720.9539999999998,10.368999999999994,4,4,2.0,0.0816294931565423,0,98.66000000000001,0,2,0,0.040051814,0.031935908,0.2375956,0.21158032,0.50273633,0.039615344,0.73065484,0.0020652332,0.13188729,0.6439291,0.6985836,0.095079176,0.0017844854,0.66532046,0.9999943,0.10873605,0.02579445,0.016250696,0.38355392,0.8548708,0.8888914,0.3736094,0.65687275,0.75185823,0.96724904,0.17567977,0.94887227,0.9797597,0.8908079,0.77859324,0.5527153,-5.572309,69.98214,122.79314,64.48059,-19.688133,3.2390637,5.02129,107.686325,-6.5830717,-5.925572,93.21616871704747,99.40246045694201,48.55887521968366,86.90685413005274,8.927943760984183,4.182776801405976,22.601054481546576,66.88927943760984,47.59226713532514,87.9261862917399,37.188049209138846,10.720562390158173,3.9367311072056244,8.224956063268893,66.50263620386644,85.41300527240774,18.945518453427066,95.2548330404218,6.32688927943761,65.23725834797892,73.00527240773287,88.29525483304043,28.57644991212654,2.9876977152899826,63.72583479789104,93.14586994727593,90.26362038664324,50.333919156414765,46.5377855887522,95.88752196836556,99.5079086115993,99.22671353251319,98.27768014059755,41.23022847100176,87.45166959578208,99.78910369068542,92.65377855887523,99.85940246045695,99.96485061511424,99.92970123022847,82.74165202108964,65.69420035149385,22.31985940246046,74.69244288224957,93.81370826010546,87.55711775043937,17.504393673110723,88.99824253075572,99.6133567662566,98.17223198594026,1.7223198594024607,2.179261862917399
CC(C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,CHEMBL3775766,,415.48,1.0,5.15,IC50,'=',1.8,nM,8.74,21.05,0.4,3.59,14.39,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,1.8,415.4800000000002,5.150300000000005,3,2,3.0,0.6632733470698959,1,60.77000000000001,0,1,0,0.23099634,0.2490164,0.608523,0.19388472,0.33203644,0.16935326,0.29071993,0.07356172,0.2642752,0.50254494,0.11183272,0.34111363,0.26625755,0.501377,0.81183064,0.021580618,0.029308993,0.100923836,0.18609028,0.20705333,0.2784976,0.16113588,0.29275408,0.25312144,0.36621752,0.07407944,0.13649118,0.33189505,0.19031832,0.48376155,0.5715758,-5.099321,43.300274,37.402386,-4.1375017,-13.56706,2.6033943,1.6974834,97.90088,-4.766755,-1.6393147,68.96309314586995,89.701230228471,32.653778558875224,61.37082601054482,20.0,69.13884007029877,55.32513181019333,39.472759226713535,47.59226713532514,66.52021089630932,37.188049209138846,51.70474516695958,15.676625659050968,23.19859402460457,64.99121265377856,76.16871704745168,62.35500878734623,80.52724077328648,39.05096660808436,75.64147627416521,56.098418277680146,59.75395430579965,82.2847100175747,76.27416520210897,55.782073813708266,22.917398945518457,67.97891036906854,55.465729349736385,71.24780316344464,85.13181019332163,93.39191564147629,89.34973637961336,92.68892794376099,26.115992970123024,65.72934973637962,75.81722319859404,82.03866432337435,88.11950790861161,80.56239015817224,83.72583479789104,44.67486818980668,66.32688927943761,40.38664323374341,59.22671353251319,60.03514938488577,15.53602811950791,44.32337434094904,60.35149384885765,56.73110720562391,84.74516695957821,17.891036906854133,20.492091388400706
